Date,Ticker,Price,Currency
2023-08-07,AAPL,178.85000610351562,USD
2023-08-08,AAPL,179.8000030517578,USD
2023-08-09,AAPL,178.19000244140625,USD
2023-08-10,AAPL,177.97000122070312,USD
2023-08-11,AAPL,177.7899932861328,USD
2023-08-14,AAPL,179.4600067138672,USD
2023-08-15,AAPL,177.4499969482422,USD
2023-08-16,AAPL,176.57000732421875,USD
2023-08-17,AAPL,174.0,USD
2023-08-18,AAPL,174.49000549316406,USD
2023-08-21,AAPL,175.83999633789062,USD
2023-08-22,AAPL,177.22999572753906,USD
2023-08-23,AAPL,181.1199951171875,USD
2023-08-24,AAPL,176.3800048828125,USD
2023-08-25,AAPL,178.61000061035156,USD
2023-08-28,AAPL,180.19000244140625,USD
2023-08-29,AAPL,184.1199951171875,USD
2023-08-30,AAPL,187.6499938964844,USD
2023-08-31,AAPL,187.8699951171875,USD
2023-09-01,AAPL,189.4600067138672,USD
2023-09-05,AAPL,189.6999969482422,USD
2023-09-06,AAPL,182.91000366210935,USD
2023-09-07,AAPL,177.55999755859375,USD
2023-09-08,AAPL,178.17999267578125,USD
2023-09-11,AAPL,179.36000061035156,USD
2023-09-12,AAPL,176.3000030517578,USD
2023-09-13,AAPL,174.2100067138672,USD
2023-09-14,AAPL,175.74000549316406,USD
2023-09-15,AAPL,175.00999450683594,USD
2023-09-18,AAPL,177.97000122070312,USD
2023-09-19,AAPL,179.07000732421875,USD
2023-09-20,AAPL,175.49000549316406,USD
2023-09-21,AAPL,173.92999267578125,USD
2023-09-22,AAPL,174.7899932861328,USD
2023-09-25,AAPL,176.0800018310547,USD
2023-09-26,AAPL,171.9600067138672,USD
2023-09-27,AAPL,170.42999267578125,USD
2023-09-28,AAPL,170.69000244140625,USD
2023-09-29,AAPL,171.2100067138672,USD
2023-10-02,AAPL,173.75,USD
2023-10-03,AAPL,172.39999389648438,USD
2023-10-04,AAPL,173.66000366210938,USD
2023-10-05,AAPL,174.91000366210938,USD
2023-10-06,AAPL,177.49000549316406,USD
2023-10-09,AAPL,178.99000549316406,USD
2023-10-10,AAPL,178.38999938964844,USD
2023-10-11,AAPL,179.8000030517578,USD
2023-10-12,AAPL,180.7100067138672,USD
2023-10-13,AAPL,178.85000610351562,USD
2023-10-16,AAPL,178.72000122070312,USD
2023-10-17,AAPL,177.14999389648438,USD
2023-10-18,AAPL,175.83999633789062,USD
2023-10-19,AAPL,175.4600067138672,USD
2023-10-20,AAPL,172.8800048828125,USD
2023-10-23,AAPL,173.0,USD
2023-10-24,AAPL,173.44000244140625,USD
2023-10-25,AAPL,171.10000610351562,USD
2023-10-26,AAPL,166.88999938964844,USD
2023-10-27,AAPL,168.22000122070312,USD
2023-10-30,AAPL,170.2899932861328,USD
2023-10-31,AAPL,170.77000427246094,USD
2023-11-01,AAPL,173.97000122070312,USD
2023-11-02,AAPL,177.57000732421875,USD
2023-11-03,AAPL,176.64999389648438,USD
2023-11-06,AAPL,179.22999572753906,USD
2023-11-07,AAPL,181.82000732421875,USD
2023-11-08,AAPL,182.88999938964844,USD
2023-11-09,AAPL,182.41000366210935,USD
2023-11-10,AAPL,186.3999938964844,USD
2023-11-13,AAPL,184.8000030517578,USD
2023-11-14,AAPL,187.44000244140625,USD
2023-11-15,AAPL,188.0099945068359,USD
2023-11-16,AAPL,189.7100067138672,USD
2023-11-17,AAPL,189.69000244140625,USD
2023-11-20,AAPL,191.4499969482422,USD
2023-11-21,AAPL,190.63999938964844,USD
2023-11-22,AAPL,191.30999755859375,USD
2023-11-24,AAPL,189.97000122070312,USD
2023-11-27,AAPL,189.7899932861328,USD
2023-11-28,AAPL,190.3999938964844,USD
2023-11-29,AAPL,189.3699951171875,USD
2023-11-30,AAPL,189.9499969482422,USD
2023-12-01,AAPL,191.2400054931641,USD
2023-12-04,AAPL,189.42999267578125,USD
2023-12-05,AAPL,193.4199981689453,USD
2023-12-06,AAPL,192.32000732421875,USD
2023-12-07,AAPL,194.27000427246097,USD
2023-12-08,AAPL,195.7100067138672,USD
2023-12-11,AAPL,193.17999267578125,USD
2023-12-12,AAPL,194.7100067138672,USD
2023-12-13,AAPL,197.9600067138672,USD
2023-12-14,AAPL,198.11000061035156,USD
2023-12-15,AAPL,197.57000732421875,USD
2023-12-18,AAPL,195.88999938964844,USD
2023-12-19,AAPL,196.94000244140625,USD
2023-12-20,AAPL,194.8300018310547,USD
2023-12-21,AAPL,194.67999267578125,USD
2023-12-22,AAPL,193.6000061035156,USD
2023-12-26,AAPL,193.0500030517578,USD
2023-12-27,AAPL,193.1499938964844,USD
2023-12-28,AAPL,193.5800018310547,USD
2023-12-29,AAPL,192.52999877929688,USD
2024-01-02,AAPL,185.63999938964844,USD
2024-01-03,AAPL,184.25,USD
2024-01-04,AAPL,181.91000366210935,USD
2024-01-05,AAPL,181.17999267578125,USD
