"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"12/29/2019","NRA Tax Adj","KWEB","KRANESHARES CSI CHINA INTERNET ETF","","","","-$0.80"
"12/29/2019","Cash Dividend","KWEB","KRANESHARES CSI CHINA INTERNET ETF","","","","$2.68"
"12/28/2019","NRA Tax Adj","","SCHWAB1 INT 11/29-12/27","","","","-$0.08"
"12/28/2019","Credit Interest","","SCHWAB1 INT 11/29-12/27","","","","$0.28"
"12/15/2019","NRA Tax Adj","NFLX","TV","","","","-$0.17"
"12/15/2019","Qualified Dividend","NFLX","TV","","","","$0.55"
"11/29/2019","NRA Tax Adj","","SCHWAB1 INT 10/30-11/28","","","","-$0.12"
"11/29/2019","Credit Interest","","SCHWAB1 INT 10/30-11/28","","","","$0.43"
"10/30/2019","NRA Tax Adj","","SCHWAB1 INT 09/28-10/29","","","","-$0.09"
"10/30/2019","Credit Interest","","SCHWAB1 INT 09/28-10/29","","","","$0.32"
"10/13/2019","NRA Tax Adj","PRIM","PRIMORIS SERVICES CO","","","","-$0.63"
"10/13/2019","Qualified Dividend","PRIM","PRIMORIS SERVICES CO","","","","$2.10"
"10/02/2019","Internal Transfer","","CS&CO TRANSFER","","","","$0.42"
"10/02/2019","Journaled Shares","","CASH MOVEMENT OF OUTGOING ACCOUNT TRANSFER","","","","-$0.42"
"09/29/2019","Bond Interest","","FREE BALANCE INTEREST ADJUSTMENT","","","","$0.42"
"09/28/2019","NRA Tax Adj","","SCHWAB1 INT 08/30-09/27","","","","-$0.96"
"09/28/2019","Credit Interest","","SCHWAB1 INT 08/30-09/27","","","","$3.22"
"09/18/2019","Journaled Shares","","CASH MOVEMENT OF OUTGOING ACCOUNT TRANSFER","","","","-$0.38"
"09/15/2019","Journaled Shares","","W-8 WITHHOLDING (NFLX)","","","","-$0.17"
"09/15/2019","Qual Div Reinvest","","QUALIFIED DIVIDEND (NFLX)","","","","$0.55"
"09/13/2019","Journaled Shares","","CASH MOVEMENT OF OUTGOING ACCOUNT TRANSFER","","","","-$11.76"
"08/25/2019","Sell","AMD","Sold 3 (AMD) @353.4600","3","$353.46","$0.01","$1060.37"
"08/11/2019","Sell","CPRI","Sold 6 (CPRI) @53.4400","6","$53.44","$0.04","$320.64"
"08/01/2019","Buy","TSLA","Bought 14 (TSLA) @107.0999","14","$107.0999","","-$1499.40"
"07/26/2019","Buy","KWEB","Bought 54 (KWEB) @29.9950","54","$29.995","","-$1619.73"
"07/26/2019","Buy","CPRI","Bought 6 (CPRI) @36.4635","6","$36.4635","","-$218.78"
"07/19/2019","Sell","APPL","Sold 8 (APPL) @110.0000","8","$110.00","$0.01","$879.99"
"07/17/2019","Buy","NFLX","Bought 1 (NFLX) @45.6800","1","$45.68","","-$45.68"
"07/17/2019","Buy","CPRI","Bought 1 (CPRI) @34.6600","1","$34.66","","-$34.66"
"07/14/2019","Journaled Shares","","W-8 WITHHOLDING (PRIM)","","","","-$0.63"
"07/14/2019","Qual Div Reinvest","","QUALIFIED DIVIDEND (PRIM)","","","","$2.10"
"07/13/2019","Sell","META","Sold 15 (META) @15.4475","15","$15.4475","$0.01","$231.715"
"06/27/2019","Buy","META","Bought 20 (META) @13.3284","20","$13.3284","","-$266.57"
"06/16/2019","Buy","NFLX","Bought 1 (NFLX) @44.0700","1","$44.07","","-$44.07"
"04/28/2019","Bond Interest","","FREE BALANCE INTEREST ADJUSTMENT","","","","$2.57"
"04/14/2019","Journaled Shares","","W-8 WITHHOLDING (PRIM)","","","","-$0.63"
"04/14/2019","Qual Div Reinvest","","QUALIFIED DIVIDEND (PRIM)","","","","$2.10"
"04/12/2019","Wire Received","","WIRE INCOMING","","","","$400.00"
"03/22/2019","Sell","GOOGL","Sold 1 (GOOGL) @104.9900","1","$104.99","","$104.99"
"03/15/2019","Buy","PRIM","Bought 5 (PRIM) @24.6000","5","$24.60","","-$123.00"
"03/15/2019","Sell","UBER","Sold 35 (UBER) @22.4000","35","$22.40","$0.02","$783.98"
"03/08/2019","Wire Received","","WIRE INCOMING","","","","$500.00"
"03/08/2019","Buy","META","Bought 10 (META) @12.3122","10","$12.3122","","-$123.12"
"03/08/2019","Buy","AMD","Bought 1 (AMD) @282.6000","1","$282.60","","-$282.60"
"03/07/2019","Buy","UBER","Bought 35 (UBER) @29.7500","35","$29.75","","-$1041.25"
"03/02/2019","Wire Received","","WIRE INCOMING","","","","$1100.00"
"01/31/2019","Bond Interest","","FREE BALANCE INTEREST ADJUSTMENT","","","","$1.39"
"01/30/2019","Buy","META","Bought 15 (META) @14.9100","15","$14.91","","-$223.65"
"01/12/2019","Buy","GOOGL","Bought 1 (GOOGL) @103.9900","1","$103.99","","$103.99"
"01/12/2019","Wire Received","","WIRE INCOMING","","","","$800.00"
