Date,Action,Ticker,Qty,Amount,Tax,Price,Commission,Country,Type
2019-01-12,Buy,GOOGL,1.0,103.99,0.0,103.99,0.0,Usa,Stock
2019-01-12,Deposit,CASH,1.0,800.0,0.0,0.0,0.0,Usa,Stock
2019-01-30,Buy,META,15.0,223.65,0.0,14.91,0.0,Usa,Stock
2019-01-31,Interest,CASH,1.0,1.39,0.0,0.0,0.0,Usa,Stock
2019-03-02,Deposit,CASH,1.0,1100.0,0.0,0.0,0.0,Usa,Stock
2019-03-07,Buy,UBER,35.0,1041.25,0.0,29.75,0.0,Usa,Stock
2019-03-08,Deposit,CASH,1.0,500.0,0.0,0.0,0.0,Usa,Stock
2019-03-08,Buy,META,10.0,123.12,0.0,12.3122,0.0,Usa,Stock
2019-03-08,Buy,AMD,1.0,282.6,0.0,282.6,0.0,Usa,Stock
2019-03-15,Buy,PRIM,5.0,123.0,0.0,24.6,0.0,Usa,Stock
2019-03-15,Sell,UBER,35.0,783.98,0.0,22.4,0.02,Usa,Stock
2019-03-22,Sell,GOOGL,1.0,104.99,0.0,104.99,0.0,Usa,Stock
2019-04-12,Deposit,CASH,1.0,400.0,0.0,0.0,0.0,Usa,Stock
2019-04-14,Tax,PRIM,1.0,0.63,0.0,0.0,0.0,Usa,Stock
2019-04-14,Dividend,PRIM,1.0,2.1,0.0,0.0,0.0,Usa,Stock
2019-04-28,Interest,CASH,1.0,2.57,0.0,0.0,0.0,Usa,Stock
2019-06-16,Buy,NFLX,1.0,44.07,0.0,44.07,0.0,Usa,Stock
2019-06-27,Buy,META,20.0,266.57,0.0,13.3284,0.0,Usa,Stock
2019-07-13,Sell,META,15.0,231.715,0.0,15.4475,0.01,Usa,Stock
2019-07-14,Tax,PRIM,1.0,0.63,0.0,0.0,0.0,Usa,Stock
2019-07-14,Dividend,PRIM,1.0,2.1,0.0,0.0,0.0,Usa,Stock
2019-07-17,Buy,NFLX,1.0,45.68,0.0,45.68,0.0,Usa,Stock
2019-07-17,Buy,CPRI,1.0,34.66,0.0,34.66,0.0,Usa,Stock
2019-07-19,Sell,APPL,8.0,879.99,0.0,110.0,0.01,Usa,Stock
2019-07-26,Buy,KWEB,54.0,1619.73,0.0,29.995,0.0,Usa,Stock
2019-07-26,Buy,CPRI,6.0,218.78,0.0,36.4635,0.0,Usa,Stock
2019-08-01,Buy,TSLA,14.0,1499.4,0.0,107.0999,0.0,Usa,Stock
2019-08-11,Sell,CPRI,6.0,320.64,0.0,53.44,0.04,Usa,Stock
2019-08-25,Sell,AMD,3.0,1060.37,0.0,353.46,0.01,Usa,Stock
2019-09-15,Tax,NFLX,1.0,0.17,0.0,0.0,0.0,Usa,Stock
2019-09-15,Dividend,NFLX,1.0,0.55,0.0,0.0,0.0,Usa,Stock
2019-09-28,Tax,CASH,1.0,0.96,0.0,0.0,0.0,Usa,Stock
2019-09-28,Interest,CASH,1.0,3.22,0.0,0.0,0.0,Usa,Stock
2019-09-29,Interest,CASH,1.0,0.42,0.0,0.0,0.0,Usa,Stock
2019-10-02,Ignore,CASH,1.0,0.42,0.0,0.0,0.0,Usa,Stock
2019-10-13,Tax,PRIM,1.0,0.63,0.0,0.0,0.0,Usa,Stock
2019-10-13,Dividend,PRIM,1.0,2.1,0.0,0.0,0.0,Usa,Stock
2019-10-30,Tax,CASH,1.0,0.09,0.0,0.0,0.0,Usa,Stock
2019-10-30,Interest,CASH,1.0,0.32,0.0,0.0,0.0,Usa,Stock
2019-11-29,Tax,CASH,1.0,0.12,0.0,0.0,0.0,Usa,Stock
2019-11-29,Interest,CASH,1.0,0.43,0.0,0.0,0.0,Usa,Stock
2019-12-15,Tax,NFLX,1.0,0.17,0.0,0.0,0.0,Usa,Stock
2019-12-15,Dividend,NFLX,1.0,0.55,0.0,0.0,0.0,Usa,Stock
2019-12-28,Tax,CASH,1.0,0.08,0.0,0.0,0.0,Usa,Stock
2019-12-28,Interest,CASH,1.0,0.28,0.0,0.0,0.0,Usa,Stock
2019-12-29,Tax,KWEB,1.0,0.8,0.0,0.0,0.0,Usa,Stock
2019-12-29,Dividend,KWEB,1.0,2.68,0.0,0.0,0.0,Usa,Stock
