Date,Action,Ticker,Qty,Price,Amount,Tax,Commission,Country,Currency,Type
2021-08-30,Deposit,CASH,1.0,500.0,500.0,0.0,0.0,Unknown,GBP,Stock
2021-08-30,Buy,CCL,1.0,7.48,7.48,0.0,0.0,Uk,GBP,Stock
2021-08-30,Deposit,CASH,1.0,7.48,7.48,0.0,0.0,Unknown,GBP,Stock
2021-08-30,Buy,PRIM,1.0,17.79,17.79,0.0,0.03,Usa,GBP,Stock
2021-09-16,Buy,GOOGL,1.0,89.59,89.59,0.0,0.13,Usa,GBP,Stock
2021-10-03,Deposit,CASH,1.0,1000.0,1000.0,0.0,0.0,Unknown,GBP,Stock
2021-10-10,Buy,GOOGL,1.0,88.38,88.38,0.0,0.13,Usa,GBP,Stock
2021-10-11,Buy,GOOGL,1.0,87.77,87.77,0.0,0.13,Usa,GBP,Stock
2021-10-13,Buy,GOOGL,1.0,84.98,84.98,0.0,0.13,Usa,GBP,Stock
2021-10-17,Dividend,PRIM,1.0,,,0.0,0.0,Usa,GBP,Stock
2021-11-01,Buy,GOOGL,1.0,79.39,79.39,0.0,0.12,Usa,GBP,Stock
2021-11-02,Deposit,CASH,1.0,1000.0,1000.0,0.0,0.0,Unknown,GBP,Stock
2021-11-02,Buy,GOOGL,1.0,78.07,78.07,0.0,0.12,Usa,GBP,Stock
2021-11-03,Buy,GOOGL,2.0,77.055,154.11,0.0,0.23,Usa,GBP,Stock
2022-08-30,Deposit,CASH,1.0,500.0,500.0,0.0,0.0,Unknown,GBP,Stock
2022-08-30,Buy,CCL,1.0,7.48,7.48,0.04,0.0,Uk,GBP,Stock
2022-08-30,Deposit,CASH,1.0,7.48,7.48,0.0,0.0,Unknown,GBP,Stock
2022-08-30,Buy,PRIM,1.0,17.79,17.79,0.0,0.03,Usa,GBP,Stock
2022-09-16,Buy,GOOGL,1.0,89.59,89.59,0.0,0.13,Usa,GBP,Stock
2022-10-03,Deposit,CASH,1.0,1000.0,1000.0,0.0,0.0,Unknown,GBP,Stock
2022-10-10,Buy,GOOGL,1.0,88.38,88.38,0.0,0.13,Usa,GBP,Stock
2022-10-11,Buy,GOOGL,1.0,87.77,87.77,0.0,0.13,Usa,GBP,Stock
2022-10-13,Buy,GOOGL,1.0,84.98,84.98,0.0,0.13,Usa,GBP,Stock
2022-10-17,Dividend,PRIM,1.0,0.05,0.05,0.01,0.0,Usa,GBP,Stock
2022-11-01,Buy,GOOGL,1.0,79.39,79.39,0.0,0.12,Usa,GBP,Stock
2022-11-02,Deposit,CASH,1.0,1000.0,1000.0,0.0,0.0,Unknown,GBP,Stock
2022-11-02,Buy,GOOGL,1.0,78.07,78.07,0.0,0.12,Usa,GBP,Stock
2022-11-03,Buy,GOOGL,2.0,77.055,154.11,0.0,0.23,Usa,GBP,Stock
2023-01-16,Dividend,PRIM,1.0,0.04,0.04,0.01,0.0,Usa,GBP,Stock
2023-03-16,Sell,GOOGL,4.0,82.595,330.38,0.0,0.5,Usa,GBP,Stock
2023-03-21,Sell,GOOGL,4.0,83.19,332.76,0.0,0.5,Usa,GBP,Stock
2023-04-17,Dividend,PRIM,1.0,0.04,0.04,0.01,0.0,Usa,GBP,Stock
2023-06-24,Interest,CASH,1.0,0.16,0.16,0.0,0.0,Unknown,GBP,Stock
2023-06-25,Interest,CASH,1.0,0.15,0.15,0.0,0.0,Unknown,GBP,Stock
2023-06-26,Buy,ERNS,17.0,100.39999999999999,1706.8,0.0,0.0,Ireland,GBP,Stock
2023-06-26,Deposit,CASH,1.0,500.0,500.0,0.0,0.0,Unknown,GBP,Stock
2023-06-26,Buy,ERNS,116.0,100.32000000000001,11637.12,0.0,0.0,Ireland,GBP,Stock
2023-07-17,Dividend,PRIM,1.0,0.04,0.04,0.01,0.0,Usa,GBP,Stock
2023-07-23,Deposit,CASH,1.0,1000.0,1000.0,0.0,0.0,Unknown,GBP,Stock
2023-07-23,Interest,CASH,1.0,0.09,0.09,0.0,0.0,Unknown,GBP,Stock
2023-07-24,Buy,ERNS,17.0,100.74,1712.58,0.0,0.0,Ireland,GBP,Stock
2023-08-02,Deposit,CASH,1.0,1000.0,1000.0,0.0,0.0,Unknown,GBP,Stock
2023-08-03,Buy,ERNS,17.0,101.0,1717.0,0.0,0.0,Ireland,GBP,Stock
2023-08-03,Sell,PRIM,1.0,25.28,25.28,0.0,0.04,Usa,GBP,Stock
2023-08-04,Interest,CASH,1.0,0.01,0.01,0.0,0.0,Unknown,GBP,Stock
2023-08-26,Interest,CASH,1.0,0.01,0.01,0.0,0.0,Unknown,GBP,Stock
2023-09-01,Deposit,CASH,1.0,1000.0,1000.0,0.0,0.0,Unknown,GBP,Stock
2023-09-01,Buy,ERNS,19.9715994,101.41000524975482,2025.32,0.0,0.0,Ireland,GBP,Stock
2023-10-09,Interest,CASH,1.0,0.06,0.06,0.0,0.0,Unknown,GBP,Stock
