Date,Action,Ticker,Qty,Price,Amount,Tax,Commission,Country,Type
2022-08-30,Deposit,CASH,1.0,500.0,500.0,0.0,0.0,Unknown,Stock
2022-08-30,Buy,CCL,1.0,7.48,7.48,0.04,0.0,Uk,Stock
2022-08-30,Deposit,CASH,1.0,7.48,7.48,0.0,0.0,Unknown,Stock
2022-08-30,Buy,PRIM,1.0,17.79,17.79,0.0,0.03,Usa,Stock
2022-09-16,Buy,GOOGL,1.0,89.59,89.59,0.0,0.13,Usa,Stock
2022-10-03,Deposit,CASH,1.0,1000.0,1000.0,0.0,0.0,Unknown,Stock
2022-10-10,Buy,GOOGL,1.0,88.38,88.38,0.0,0.13,Usa,Stock
2022-10-11,Buy,GOOGL,1.0,87.77,87.77,0.0,0.13,Usa,Stock
2022-10-13,Buy,GOOGL,1.0,84.98,84.98,0.0,0.13,Usa,Stock
2022-10-17,Dividend,PRIM,1.0,0.05,0.05,0.01,0.0,Usa,Stock
2022-11-01,Buy,GOOGL,1.0,79.39,79.39,0.0,0.12,Usa,Stock
2022-11-02,Deposit,CASH,1.0,1000.0,1000.0,0.0,0.0,Unknown,Stock
2022-11-02,Buy,GOOGL,1.0,78.07,78.07,0.0,0.12,Usa,Stock
2022-11-03,Buy,GOOGL,2.0,77.055,154.11,0.0,0.23,Usa,Stock
